1000_samples,10000_samples,20000_samples
0.152350085855,0.817646931345,0.409555054068
0.959943667904,0.362814427581,0.346995991715
0.882907560384,0.384228238726,0.908533489521
0.301842297818,0.528070330958,0.234555745715
0.685639355996,0.0752458459422,0.548637992279
0.884421907464,0.438774599887,0.665911106595
0.462381108833,0.87978978261,0.429863293056
0.215468284406,0.882878420451,0.984927795152
0.11497416674,0.455367805194,0.675904991019
0.196384736181,0.512600246922,0.265066051792
0.945208212495,0.461583420657,0.20940851189
0.470948822388,0.533352325028,0.446662213919
0.680466753937,0.345433866496,0.474937793483
0.918760826318,0.779615078255,0.994153153696
0.809605624738,0.890684359827,0.631504313059
0.99184940973,0.00325860224146,0.771135185197
0.606667740954,0.969285750686,0.324008252024
0.693649755392,0.657685264792,0.622884844061
0.0564985622698,0.363935149714,0.54553688991
0.958102700027,0.763156852907,0.0628238007524
0.884224571979,0.137054323438,0.805983065868
0.286693815467,0.535210181912,0.944550440732
0.818331695853,0.59132588384,0.856094250499
0.649264296941,0.339536821047,0.663683885628
0.581355135903,0.888383934421,0.727779263669
0.891804574602,0.0591828588131,0.939836335502
0.166765312938,0.422798041754,0.468652126944
0.527625101197,0.068737365165,0.478569289172
0.841721891681,0.851732100711,0.806860214326
0.769884062181,0.62358486133,0.103097354752
0.603368044842,0.858342700505,0.888406444453
0.18659527517,0.0478176234672,0.838976153961
0.919688677639,0.445629284927,0.130927363883
0.102851527578,0.438442410861,0.354920995933
0.107767103941,0.762402529769,0.810047686974
0.406145681412,0.32688773511,0.398787256138
0.479486120519,0.179721710741,0.114352563918
0.214689502146,0.525979931597,0.179381385581
0.694548421197,0.663524769018,0.24265253572
0.79227727191,0.029159246776,0.89177925221
0.273504868096,0.666752506055,0.743483720876
0.899271994149,0.701280212441,0.981517012931
0.394062275767,0.134412714308,0.629768204654
0.631016350018,0.0226796974657,0.68447926041
0.58890031478,0.205345276529,0.739399632144
0.628820271013,0.105757037433,0.981265969669
0.71317412239,0.711847193399,0.0175166213991
0.79728917265,0.410282437052,0.268777881058
0.595344817575,0.195066213412,0.802608442804
0.493829306091,0.139296040431,0.0852413308623
0.428203792176,0.880047319908,0.26144285902
0.630843806757,0.929006036565,0.305993361627
0.0519495236449,0.305447713163,0.121821472701
0.0973346703281,0.866372485828,0.827272372792
0.136594046189,0.96761690061,0.300325211137
0.839871241947,0.954356627422,0.264699886379
0.578910640573,0.42417293837,0.411517254286
0.0214344865025,0.552033217046,0.275151540487
0.831009065774,0.526002550153,0.0111202075926
0.35853632436,0.34204493029,0.177287639976
0.559721493054,0.882837652156,0.957816164629
0.343657037902,0.904144867349,0.0704165536432
